speaker,algorithm,n_genuine,n_impostor,eer,far_at_eer,frr_at_eer,auc
1089,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
1089,MFCC + Cosine,10,390,0.09358974358974358,0.08717948717948718,0.09999999999999998,0.9551282051282051
1188,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
1188,MFCC + Cosine,10,390,0.0,0.0,0.0,1.0
121,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
121,MFCC + Cosine,10,390,0.08846153846153845,0.07692307692307693,0.09999999999999998,0.9876923076923078
1221,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
1221,MFCC + Cosine,10,390,0.0,0.0,0.0,1.0
1284,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
1284,MFCC + Cosine,10,390,0.010256410256410256,0.020512820512820513,0.0,0.9969230769230769
1320,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
1320,MFCC + Cosine,10,390,0.08333333333333331,0.06666666666666667,0.09999999999999998,0.9835897435897436
1580,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
1580,MFCC + Cosine,10,390,0.014102564102564103,0.028205128205128206,0.0,0.9953846153846154
1995,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
1995,MFCC + Cosine,10,390,0.0987179487179487,0.09743589743589744,0.09999999999999998,0.9820512820512821
2094,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
2094,MFCC + Cosine,10,390,0.0038461538461538464,0.007692307692307693,0.0,0.998974358974359
2300,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
2300,MFCC + Cosine,10,390,0.0987179487179487,0.09743589743589744,0.09999999999999998,0.9623076923076923
237,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
237,MFCC + Cosine,10,390,0.08205128205128204,0.0641025641025641,0.09999999999999998,0.9935897435897436
260,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
260,MFCC + Cosine,10,390,0.19615384615384612,0.19230769230769232,0.19999999999999996,0.9176923076923077
2830,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
2830,MFCC + Cosine,10,390,0.014102564102564103,0.028205128205128206,0.0,0.9948717948717949
2961,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
2961,MFCC + Cosine,10,390,0.0,0.0,0.0,1.0
3570,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
3570,MFCC + Cosine,10,390,0.0,0.0,0.0,1.0
3575,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
3575,MFCC + Cosine,10,390,0.09487179487179487,0.08974358974358974,0.09999999999999998,0.9551282051282051
3729,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
3729,MFCC + Cosine,10,390,0.0,0.0,0.0,1.0
4077,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
4077,MFCC + Cosine,10,390,0.0,0.0,0.0,1.0
4446,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
4446,MFCC + Cosine,10,390,0.001282051282051282,0.002564102564102564,0.0,0.9997435897435898
4507,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
4507,MFCC + Cosine,10,390,0.0,0.0,0.0,1.0
4970,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
4970,MFCC + Cosine,10,390,0.020512820512820513,0.041025641025641026,0.0,0.9943589743589744
4992,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
4992,MFCC + Cosine,10,390,0.17948717948717946,0.15897435897435896,0.19999999999999996,0.9087179487179488
5105,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
5105,MFCC + Cosine,10,390,0.005128205128205128,0.010256410256410256,0.0,0.9956410256410256
5142,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
5142,MFCC + Cosine,10,390,0.005128205128205128,0.010256410256410256,0.0,0.998974358974359
5639,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
5639,MFCC + Cosine,10,390,0.021794871794871794,0.04358974358974359,0.0,0.9943589743589744
5683,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
5683,MFCC + Cosine,10,390,0.008974358974358974,0.017948717948717947,0.0,0.9971794871794871
61,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
61,MFCC + Cosine,10,390,0.0923076923076923,0.08461538461538462,0.09999999999999998,0.9561538461538461
672,ECAPA + Cosine,10,390,0.017948717948717947,0.035897435897435895,0.0,0.9964102564102564
672,MFCC + Cosine,10,390,0.06538461538461537,0.03076923076923077,0.09999999999999998,0.9725641025641025
6829,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
6829,MFCC + Cosine,10,390,0.0987179487179487,0.09743589743589744,0.09999999999999998,0.9897435897435898
6930,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
6930,MFCC + Cosine,10,390,0.0,0.0,0.0,1.0
7021,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
7021,MFCC + Cosine,10,390,0.0923076923076923,0.08461538461538462,0.09999999999999998,0.9535897435897436
7127,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
7127,MFCC + Cosine,10,390,0.08205128205128204,0.0641025641025641,0.09999999999999998,0.9823076923076923
7176,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
7176,MFCC + Cosine,10,390,0.001282051282051282,0.002564102564102564,0.0,0.9997435897435898
7729,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
7729,MFCC + Cosine,10,390,0.0,0.0,0.0,1.0
8224,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
8224,MFCC + Cosine,10,390,0.001282051282051282,0.002564102564102564,0.0,0.9997435897435898
8230,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
8230,MFCC + Cosine,10,390,0.02435897435897436,0.04871794871794872,0.0,0.9917948717948717
8455,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
8455,MFCC + Cosine,10,390,0.12948717948717947,0.05897435897435897,0.19999999999999996,0.9153846153846152
8463,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
8463,MFCC + Cosine,10,390,0.09102564102564101,0.08205128205128205,0.09999999999999998,0.9882051282051282
8555,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
8555,MFCC + Cosine,10,390,0.08717948717948718,0.07435897435897436,0.09999999999999998,0.9861538461538462
908,ECAPA + Cosine,10,390,0.0,0.0,0.0,1.0
908,MFCC + Cosine,10,390,0.0,0.0,0.0,1.0
